id,cuisine
37876,mexican
30219,russian
3111,jamaican
33267,cajun_creole
35742,chinese
15890,french
10968,mexican
45879,cajun_creole
18676,greek
29425,mexican
27055,moroccan
19485,vietnamese
47644,jamaican
1988,mexican
21210,russian
3792,irish
9071,thai
25703,mexican
25404,cajun_creole
5791,french
35221,thai
33813,moroccan
21441,irish
10503,southern_us
17270,korean
17560,british
25735,indian
34818,vietnamese
2970,moroccan
39582,british
22358,mexican
2864,indian
15823,indian
31475,indian
30636,chinese
28962,spanish
45813,indian
4000,cajun_creole
35530,korean
974,moroccan
12382,cajun_creole
7347,italian
26496,italian
33767,mexican
48412,korean
40496,thai
37961,chinese
6571,chinese
49304,mexican
34097,cajun_creole
10646,mexican
44083,chinese
48463,russian
1063,indian
30583,cajun_creole
26237,italian
8680,irish
32752,cajun_creole
23273,greek
5717,filipino
2579,indian
45463,italian
38241,cajun_creole
30514,cajun_creole
13101,italian
19210,cajun_creole
26502,cajun_creole
46982,british
21905,cajun_creole
46699,cajun_creole
15406,indian
45763,mexican
721,moroccan
32708,british
38004,mexican
17682,mexican
46596,chinese
48682,greek
31605,mexican
38031,cajun_creole
18179,british
48663,cajun_creole
36353,italian
4550,southern_us
35488,southern_us
33342,mexican
25731,moroccan
48838,indian
39653,vietnamese
33286,thai
21344,italian
37156,french
20611,moroccan
8869,mexican
44038,greek
42754,southern_us
23823,russian
13596,french
45059,italian
46483,italian
253,japanese
4053,greek
8559,greek
7844,italian
9188,cajun_creole
32548,chinese
26083,russian
20244,brazilian
37673,mexican
668,jamaican
29434,irish
16805,british
45658,indian
47594,italian
7452,russian
22645,french
42522,mexican
23363,mexican
35610,russian
37631,jamaican
8879,indian
38337,italian
19826,indian
8844,moroccan
6484,british
45118,irish
22731,indian
20793,korean
16487,indian
24490,chinese
15889,mexican
22935,greek
3143,mexican
48510,thai
35910,italian
17474,indian
32396,mexican
24714,british
36160,brazilian
20077,greek
28828,irish
42205,korean
36725,mexican
10316,jamaican
33623,cajun_creole
39291,mexican
49350,vietnamese
14699,chinese
21702,italian
41906,mexican
4489,russian
24409,greek
29332,thai
8337,greek
918,filipino
12435,british
48231,chinese
28383,jamaican
4545,mexican
13102,italian
33947,mexican
24615,french
49589,japanese
41481,spanish
38905,mexican
19812,french
6160,cajun_creole
38993,filipino
34354,southern_us
31246,moroccan
35369,japanese
21637,southern_us
49617,greek
23003,moroccan
40683,italian
17920,cajun_creole
18021,filipino
46780,korean
1684,italian
1953,cajun_creole
15537,chinese
2489,filipino
34708,vietnamese
47554,british
30298,greek
23459,cajun_creole
2593,cajun_creole
7216,cajun_creole
35883,mexican
27039,chinese
47957,mexican
7815,mexican
5270,italian
10768,mexican
29740,cajun_creole
3068,cajun_creole
29535,mexican
7182,mexican
7796,british
41409,southern_us
39671,filipino
28559,italian
32146,british
23439,italian
31391,italian
42855,vietnamese
11813,mexican
48272,british
12263,korean
2787,spanish
16385,french
42523,mexican
26150,southern_us
17544,british
29802,french
4294,cajun_creole
12696,cajun_creole
9075,cajun_creole
20159,irish
31282,british
13057,moroccan
26814,vietnamese
23909,filipino
27882,moroccan
43452,moroccan
40246,mexican
8493,thai
13302,indian
25606,mexican
14808,korean
40265,moroccan
13155,thai
28097,irish
32076,moroccan
36969,vietnamese
13698,greek
38513,southern_us
15605,jamaican
47688,greek
22326,italian
43488,greek
10245,spanish
16145,thai
9985,thai
37746,cajun_creole
41400,british
26614,indian
5327,chinese
13015,moroccan
13811,filipino
10180,mexican
8164,greek
47951,brazilian
42025,cajun_creole
10865,french
16815,mexican
1025,chinese
42784,cajun_creole
18319,jamaican
34353,italian
44922,mexican
16240,italian
29745,cajun_creole
2336,cajun_creole
17294,korean
1449,greek
30410,spanish
43341,mexican
39594,southern_us
8543,jamaican
27176,southern_us
36562,mexican
23285,cajun_creole
26787,mexican
6506,french
8552,greek
46196,french
22828,brazilian
43621,french
47602,italian
14329,irish
2924,mexican
5741,mexican
10485,russian
12878,french
21771,mexican
21059,italian
4148,cajun_creole
21537,southern_us
45452,korean
15489,british
46585,spanish
18791,southern_us
40072,jamaican
17587,indian
7758,chinese
2853,british
18218,indian
21720,indian
20872,mexican
22022,moroccan
17887,french
11422,french
28294,italian
17435,greek
43716,spanish
40489,korean
32770,thai
16078,mexican
46460,jamaican
12472,moroccan
14100,chinese
14120,thai
40951,french
30897,italian
16708,moroccan
13341,indian
49029,spanish
14064,vietnamese
1668,indian
28769,southern_us
7239,mexican
25963,chinese
34427,filipino
6520,moroccan
10300,moroccan
1232,moroccan
42870,korean
33802,cajun_creole
46501,cajun_creole
32949,greek
4085,moroccan
30682,moroccan
47315,italian
28249,southern_us
1084,spanish
25559,french
30714,cajun_creole
13272,french
6781,indian
43462,moroccan
8440,southern_us
23799,vietnamese
42977,moroccan
20214,korean
19527,southern_us
27604,irish
15134,mexican
21241,indian
3240,french
19794,british
37385,chinese
5783,moroccan
30232,greek
26019,southern_us
48921,mexican
20762,french
30226,chinese
4783,jamaican
45445,french
35042,cajun_creole
33632,italian
38332,italian
32651,korean
19338,chinese
28320,mexican
1488,japanese
33940,mexican
2539,italian
29026,spanish
25889,mexican
23589,filipino
12933,indian
29127,british
3207,british
45732,chinese
47696,greek
30481,french
45419,thai
11406,indian
42319,italian
35370,moroccan
42436,chinese
27895,italian
1645,chinese
8787,indian
7461,vietnamese
29368,british
29881,thai
32040,italian
7843,irish
6254,vietnamese
7747,irish
36361,greek
31378,moroccan
27634,cajun_creole
48903,filipino
46841,korean
47660,cajun_creole
37772,italian
18485,moroccan
36815,mexican
45159,french
30140,southern_us
5126,russian
15363,irish
169,indian
14652,southern_us
42988,thai
26067,mexican
22917,moroccan
18652,italian
42035,korean
39445,southern_us
41203,italian
27623,spanish
142,mexican
27341,korean
41923,mexican
49169,greek
16288,jamaican
9043,italian
49711,british
21753,indian
40211,mexican
48168,irish
29426,mexican
45945,moroccan
33165,russian
40521,japanese
21437,greek
47064,korean
47807,french
32414,russian
11265,korean
27139,southern_us
39830,mexican
36628,moroccan
42118,chinese
5928,southern_us
37463,filipino
36066,greek
16508,mexican
11464,british
17321,jamaican
5914,japanese
19438,vietnamese
47580,spanish
29886,cajun_creole
35229,mexican
39538,italian
10650,greek
48346,korean
44205,french
877,indian
40408,cajun_creole
4172,chinese
1663,cajun_creole
29813,french
3292,mexican
6288,british
37606,cajun_creole
26786,korean
2040,korean
38025,british
10171,irish
24997,indian
21397,italian
1217,cajun_creole
38381,mexican
1409,cajun_creole
15901,russian
42619,mexican
38670,irish
13511,irish
45294,greek
41236,mexican
33370,chinese
9032,irish
26182,mexican
21629,chinese
19518,moroccan
11588,thai
3716,indian
47711,korean
47286,spanish
28877,thai
40039,japanese
9224,chinese
24373,greek
45305,italian
30758,southern_us
48652,greek
24586,southern_us
26338,british
1670,italian
37582,italian
48132,spanish
46066,spanish
34164,russian
66,mexican
11006,thai
28726,filipino
13320,mexican
6574,korean
21779,korean
42114,italian
12197,italian
35257,french
37169,greek
42169,korean
16124,mexican
6352,french
47452,british
7839,russian
5569,cajun_creole
30849,thai
25544,cajun_creole
4887,british
11538,thai
35958,russian
31577,filipino
12233,moroccan
43454,cajun_creole
26373,cajun_creole
43145,italian
5308,greek
23614,chinese
36948,chinese
12315,korean
30020,greek
19231,mexican
38534,greek
45750,jamaican
48778,chinese
20026,mexican
22978,spanish
26662,moroccan
46218,southern_us
39341,cajun_creole
38395,greek
18871,southern_us
12468,vietnamese
13360,chinese
22233,russian
30352,russian
13345,spanish
6330,indian
12867,italian
35225,mexican
33826,thai
36993,mexican
44847,korean
10197,french
28737,chinese
25095,indian
14063,italian
811,cajun_creole
20335,cajun_creole
30826,thai
4452,mexican
30862,french
10282,mexican
47567,indian
16553,jamaican
5045,moroccan
47528,mexican
3979,jamaican
17254,italian
6293,jamaican
42706,cajun_creole
47432,cajun_creole
45496,mexican
25936,moroccan
46258,moroccan
36625,british
4642,french
35698,southern_us
19996,korean
10388,japanese
36298,british
43253,mexican
1089,moroccan
47,indian
257,cajun_creole
16979,vietnamese
31697,indian
49012,cajun_creole
7592,mexican
44884,british
41859,greek
9969,filipino
45041,indian
48098,british
27238,british
4466,moroccan
11350,italian
30506,cajun_creole
439,filipino
4342,chinese
47474,french
25254,thai
18255,french
9547,chinese
3889,russian
26976,spanish
19218,indian
31837,italian
27254,moroccan
26282,russian
5443,vietnamese
11516,vietnamese
23265,southern_us
49204,moroccan
14502,mexican
22711,jamaican
27402,greek
4743,southern_us
13632,british
46530,italian
12173,southern_us
44493,chinese
14241,thai
3151,cajun_creole
17375,italian
26969,korean
42219,moroccan
49466,indian
7994,southern_us
16972,indian
44688,chinese
25657,french
40806,indian
10201,cajun_creole
47124,greek
24523,moroccan
34597,thai
32015,thai
46696,korean
49239,mexican
28501,mexican
37207,french
38224,cajun_creole
18565,jamaican
46164,jamaican
4052,italian
28544,greek
10961,japanese
15916,french
36744,mexican
41984,french
48278,brazilian
25010,mexican
21242,korean
30310,cajun_creole
23801,vietnamese
29614,mexican
34667,indian
48159,mexican
20747,filipino
44625,italian
7173,cajun_creole
16676,moroccan
3667,mexican
36594,indian
26511,thai
19351,french
48982,southern_us
27934,jamaican
22595,mexican
7256,irish
4306,cajun_creole
41919,spanish
23236,filipino
7329,thai
38382,thai
42257,chinese
17600,mexican
40730,cajun_creole
1192,southern_us
37189,vietnamese
2913,vietnamese
7118,italian
42223,mexican
25690,chinese
8267,thai
35989,indian
774,french
23158,thai
12071,cajun_creole
26537,british
49537,indian
19990,moroccan
27876,thai
20823,thai
31393,southern_us
23239,mexican
21141,italian
43585,jamaican
30493,chinese
42985,indian
31089,korean
46974,mexican
40018,chinese
28153,french
10967,korean
14240,jamaican
24871,cajun_creole
16258,italian
28001,irish
49299,southern_us
47808,southern_us
37960,french
34733,vietnamese
48741,jamaican
10230,cajun_creole
46275,italian
17152,british
36201,french
16907,southern_us
3244,french
11434,russian
22402,vietnamese
26624,moroccan
21558,southern_us
4847,italian
17174,british
21995,greek
27335,chinese
14696,mexican
48923,filipino
32508,mexican
36585,italian
15904,jamaican
19319,cajun_creole
17017,greek
35561,korean
45518,italian
6489,chinese
14423,chinese
26068,thai
32687,british
18684,moroccan
25918,irish
35353,jamaican
37689,thai
32830,french
6984,british
29526,moroccan
42546,japanese
30742,indian
38469,spanish
6678,italian
17413,mexican
20110,mexican
43229,cajun_creole
27133,filipino
48411,chinese
11098,filipino
18024,mexican
22540,filipino
1013,mexican
35057,jamaican
20177,chinese
26323,thai
4227,italian
34461,thai
4540,moroccan
36457,korean
37262,cajun_creole
16041,russian
25790,cajun_creole
26546,cajun_creole
5295,indian
26689,chinese
11129,italian
42373,british
15183,greek
20054,mexican
22088,italian
26034,cajun_creole
7442,moroccan
39855,vietnamese
16795,indian
45938,mexican
21187,vietnamese
24985,cajun_creole
19293,southern_us
35190,greek
48511,indian
24429,indian
16069,moroccan
46173,indian
33861,thai
17499,italian
29095,cajun_creole
27355,spanish
23,spanish
14299,southern_us
15939,korean
26371,southern_us
1544,indian
15996,cajun_creole
28808,moroccan
28521,thai
22276,russian
45421,indian
1388,french
16838,thai
4167,thai
19525,moroccan
9051,indian
13537,indian
34265,cajun_creole
28948,jamaican
11263,thai
42791,chinese
37584,korean
49538,irish
20135,irish
46558,moroccan
9349,korean
10859,greek
9623,vietnamese
3610,cajun_creole
29537,chinese
35360,jamaican
22957,southern_us
39629,chinese
15631,chinese
24105,mexican
15747,southern_us
48668,mexican
46662,greek
38318,cajun_creole
48588,british
44549,cajun_creole
37552,korean
19931,jamaican
23871,korean
23762,irish
25303,spanish
11340,mexican
13980,italian
7656,mexican
47486,indian
22621,mexican
9479,cajun_creole
13281,mexican
22624,japanese
27542,mexican
5778,french
48800,southern_us
744,greek
27747,thai
15511,korean
39843,italian
40129,russian
2236,italian
42882,jamaican
2860,moroccan
12167,brazilian
44860,greek
38237,jamaican
27239,cajun_creole
20091,british
24091,moroccan
13303,mexican
17,italian
16887,italian
31862,vietnamese
14437,british
35092,greek
47641,cajun_creole
10067,moroccan
15037,chinese
20058,italian
16841,moroccan
35002,cajun_creole
17689,japanese
13224,mexican
18356,cajun_creole
10950,italian
37642,mexican
1801,moroccan
36059,mexican
5105,greek
18460,russian
26501,chinese
31066,korean
15589,indian
5933,french
31444,thai
42571,italian
10448,greek
11830,japanese
7223,thai
46537,jamaican
27269,jamaican
44139,mexican
11162,jamaican
38781,thai
25429,french
3987,cajun_creole
3063,cajun_creole
392,spanish
656,mexican
28508,cajun_creole
42332,jamaican
41775,mexican
14167,spanish
1555,cajun_creole
24872,indian
40323,italian
28209,korean
8772,cajun_creole
33557,jamaican
15016,british
14866,thai
1638,italian
37006,vietnamese
29914,korean
797,thai
4209,brazilian
34027,vietnamese
15378,mexican
25802,korean
21683,cajun_creole
30958,italian
5558,french
29792,chinese
35869,thai
24364,filipino
35401,italian
1820,cajun_creole
22651,moroccan
39614,filipino
41834,indian
21043,russian
14615,mexican
47588,moroccan
38983,mexican
31441,jamaican
33455,chinese
25078,italian
14162,british
14603,british
40713,spanish
43872,british
29222,thai
37701,cajun_creole
33720,thai
43660,moroccan
44613,jamaican
12178,mexican
45641,italian
42803,italian
47145,cajun_creole
21925,french
17233,french
28029,jamaican
2601,vietnamese
45781,southern_us
37326,italian
46034,greek
12813,japanese
29934,spanish
29247,cajun_creole
48076,chinese
11352,russian
42956,chinese
32918,cajun_creole
607,jamaican
7801,italian
45246,southern_us
31901,chinese
20449,russian
19367,brazilian
41457,chinese
12159,moroccan
48164,french
48884,greek
33137,thai
23778,cajun_creole
17154,korean
49078,jamaican
11125,italian
4280,mexican
33377,vietnamese
15884,mexican
44340,cajun_creole
25351,french
23271,french
36191,mexican
48074,british
47618,indian
20153,irish
40548,indian
22858,mexican
6224,greek
31972,italian
4190,indian
22066,british
45809,mexican
16888,cajun_creole
41177,french
2585,filipino
34835,jamaican
27465,southern_us
32614,italian
23845,filipino
8345,spanish
15313,korean
36741,british
6845,filipino
24184,italian
10632,mexican
46732,moroccan
7328,mexican
37610,cajun_creole
39472,southern_us
26291,southern_us
30621,jamaican
5188,vietnamese
29760,mexican
45337,russian
31663,russian
3965,brazilian
19981,greek
23268,southern_us
39421,thai
19286,british
33493,chinese
18035,greek
19669,chinese
6073,russian
10457,irish
24605,korean
37873,mexican
3753,southern_us
8218,cajun_creole
28513,italian
40161,mexican
35777,french
38159,indian
20380,greek
20309,greek
22178,british
44534,irish
36812,italian
771,italian
14453,french
37861,italian
40670,korean
33687,spanish
11720,chinese
41612,vietnamese
27089,brazilian
18732,italian
46522,italian
44217,thai
10202,italian
40090,mexican
9314,mexican
38428,british
25439,cajun_creole
39775,indian
13463,korean
21501,cajun_creole
47894,thai
6270,korean
37860,korean
21988,jamaican
7205,spanish
12797,indian
45258,moroccan
30940,mexican
9264,italian
14576,indian
28890,jamaican
20128,italian
7330,mexican
20464,chinese
19619,mexican
37972,korean
41015,italian
47310,italian
27652,cajun_creole
42503,jamaican
19581,moroccan
20539,italian
13159,vietnamese
45674,italian
25381,chinese
17734,mexican
15502,spanish
1949,mexican
7784,chinese
23870,southern_us
42,moroccan
34881,vietnamese
2680,irish
10299,jamaican
3737,italian
42343,korean
21785,italian
8581,italian
42710,indian
16804,italian
37626,greek
48805,chinese
2746,mexican
24899,vietnamese
25649,mexican
6723,moroccan
34402,thai
3080,thai
26264,irish
37408,southern_us
117,spanish
34481,italian
43553,indian
39747,british
30499,cajun_creole
19980,japanese
32277,southern_us
36165,chinese
2649,spanish
17428,mexican
31069,greek
26188,thai
8944,mexican
2473,jamaican
14931,indian
21552,italian
13444,british
46119,japanese
37942,spanish
32162,cajun_creole
36605,moroccan
48647,irish
12709,indian
1405,moroccan
34269,italian
31633,korean
29169,cajun_creole
10732,mexican
40433,cajun_creole
30014,korean
48847,mexican
26587,vietnamese
36983,french
34931,mexican
4244,mexican
16864,jamaican
17047,indian
34698,mexican
44532,cajun_creole
23604,russian
27463,indian
34501,italian
13649,russian
988,spanish
27926,british
40240,cajun_creole
18053,indian
22028,italian
39276,spanish
39745,greek
30015,jamaican
22494,moroccan
12204,thai
43428,french
45026,vietnamese
28904,southern_us
25853,greek
25684,brazilian
31720,french
9748,thai
34476,thai
32266,italian
46371,cajun_creole
27590,mexican
38339,japanese
18848,greek
14586,brazilian
32960,italian
16071,moroccan
4465,russian
11751,spanish
17484,mexican
12431,mexican
14316,greek
350,cajun_creole
8350,southern_us
8150,cajun_creole
12811,cajun_creole
29552,mexican
15059,indian
30181,vietnamese
5940,british
3558,southern_us
1301,british
36040,italian
17620,italian
34863,italian
22221,thai
43531,jamaican
29487,cajun_creole
38609,chinese
35173,british
21574,italian
17311,indian
24821,vietnamese
9045,indian
41741,korean
37423,cajun_creole
32994,southern_us
1745,filipino
48841,mexican
44365,irish
48137,mexican
32281,mexican
28754,korean
8846,moroccan
9325,spanish
23826,italian
3729,greek
32854,cajun_creole
24634,british
35683,brazilian
41237,mexican
14264,greek
14540,italian
34479,thai
43676,vietnamese
4334,thai
45219,southern_us
38586,greek
18898,moroccan
9186,french
23776,indian
12057,italian
7286,indian
17178,mexican
29828,indian
39864,southern_us
45033,french
5234,british
5148,korean
17511,cajun_creole
11619,italian
18537,thai
8098,japanese
665,jamaican
3284,italian
33577,irish
582,italian
23054,korean
1107,greek
44356,cajun_creole
11102,spanish
10639,greek
32597,irish
3225,chinese
10069,thai
1725,vietnamese
22430,mexican
11695,thai
1996,moroccan
4363,irish
22108,spanish
24945,cajun_creole
18023,french
38926,greek
47046,italian
10334,british
47439,chinese
6390,filipino
25613,southern_us
941,mexican
23577,mexican
37256,indian
23274,indian
5266,italian
15242,chinese
10095,jamaican
6494,chinese
18939,greek
9909,mexican
37592,russian
45816,french
5794,indian
48883,moroccan
22861,indian
30746,thai
43915,greek
15762,french
2193,jamaican
22184,thai
18771,italian
39251,indian
33808,russian
31324,moroccan
23025,filipino
6685,italian
8806,cajun_creole
45128,indian
47906,indian
16457,chinese
41292,greek
11479,southern_us
31614,italian
12477,irish
23867,indian
5114,mexican
48589,chinese
20323,indian
24453,moroccan
10894,moroccan
22331,italian
39611,russian
43758,greek
3677,thai
9868,southern_us
7365,jamaican
36795,french
47681,southern_us
9738,italian
1975,french
21202,italian
7444,mexican
35829,british
4093,indian
14822,filipino
21688,british
38816,spanish
27283,chinese
7176,italian
24786,mexican
34405,cajun_creole
635,chinese
7364,italian
23908,chinese
35214,chinese
49205,mexican
18914,cajun_creole
15346,irish
23098,cajun_creole
46704,british
11788,vietnamese
41012,mexican
34837,southern_us
5497,korean
13835,italian
39134,indian
42029,russian
12570,russian
27268,italian
23854,moroccan
45995,chinese
4377,korean
18561,vietnamese
11215,chinese
45362,vietnamese
24466,greek
36425,irish
48902,french
11196,indian
6030,mexican
37762,italian
29460,italian
45798,vietnamese
31388,filipino
37731,italian
18867,korean
9122,french
17542,mexican
22349,italian
44970,french
35984,indian
30711,mexican
30977,italian
12105,chinese
22538,greek
31376,italian
7125,italian
16878,indian
26002,spanish
35469,mexican
20587,mexican
41172,russian
46381,mexican
22031,russian
45673,indian
6003,jamaican
9798,jamaican
19125,vietnamese
1932,spanish
9091,french
42088,mexican
22797,french
30950,cajun_creole
31545,greek
31409,french
32783,cajun_creole
3096,italian
40650,vietnamese
3133,filipino
12746,cajun_creole
26859,italian
7415,italian
25636,mexican
45735,greek
2629,mexican
18969,moroccan
24320,thai
43959,greek
20094,spanish
47316,japanese
30590,italian
4974,southern_us
26792,chinese
27920,southern_us
30368,southern_us
37035,french
49117,mexican
12891,italian
7148,thai
22433,chinese
14863,italian
15255,indian
18172,jamaican
34497,cajun_creole
16484,russian
23341,indian
30034,chinese
11474,southern_us
28817,cajun_creole
32402,irish
2511,korean
12043,mexican
33713,italian
19924,mexican
768,chinese
38569,mexican
19134,russian
29710,italian
5489,chinese
1535,mexican
11779,moroccan
42927,chinese
19975,jamaican
44318,moroccan
5063,cajun_creole
20722,cajun_creole
7340,russian
38333,chinese
18475,southern_us
28125,japanese
7617,mexican
9674,filipino
41087,mexican
15430,jamaican
38896,indian
42133,cajun_creole
19220,thai
1576,french
4293,mexican
8292,moroccan
9704,cajun_creole
2675,mexican
1664,indian
4488,greek
46837,moroccan
42167,japanese
46449,filipino
26984,southern_us
26665,russian
40053,indian
10691,indian
47916,italian
10955,greek
13514,cajun_creole
22487,cajun_creole
34831,chinese
23650,moroccan
34852,italian
28749,moroccan
5536,italian
30894,mexican
2366,southern_us
17105,moroccan
15327,chinese
41887,greek
5920,russian
32376,southern_us
27864,italian
10361,moroccan
20878,greek
25461,jamaican
14051,indian
44849,southern_us
1541,mexican
908,indian
12059,moroccan
19464,vietnamese
6120,moroccan
34498,mexican
16666,french
19118,mexican
1484,mexican
47998,cajun_creole
30282,british
28974,irish
16893,spanish
49223,indian
35482,british
29500,indian
26270,chinese
21551,irish
18571,irish
4144,jamaican
8436,italian
24343,thai
5706,indian
34003,thai
31332,russian
30861,italian
25779,filipino
5531,chinese
9085,jamaican
14711,indian
31632,italian
38002,jamaican
4562,brazilian
26604,british
21800,cajun_creole
25844,southern_us
6113,indian
48105,cajun_creole
26886,italian
30639,spanish
41040,korean
35359,italian
40971,greek
26403,indian
45138,korean
27629,russian
16379,mexican
39698,mexican
43697,irish
12935,jamaican
30260,italian
27705,italian
30896,southern_us
33072,irish
18562,moroccan
27340,italian
39247,japanese
35549,mexican
17226,jamaican
42827,greek
48490,mexican
38311,thai
17539,greek
10841,italian
13689,mexican
5138,thai
18428,greek
47495,jamaican
3844,italian
41911,french
28558,thai
37652,chinese
43320,italian
3265,greek
30471,mexican
37488,mexican
46154,southern_us
17884,southern_us
41232,mexican
18734,mexican
13743,italian
36343,indian
7030,filipino
24613,indian
38710,indian
12280,indian
29996,greek
27749,vietnamese
8235,indian
2938,cajun_creole
47824,cajun_creole
21818,japanese
10005,chinese
27040,italian
48042,mexican
18261,jamaican
44149,cajun_creole
17768,greek
17698,vietnamese
1200,southern_us
17410,mexican
12595,british
48891,southern_us
17784,greek
11882,french
38280,indian
480,japanese
26355,indian
45386,mexican
42955,british
31678,chinese
4506,russian
44155,vietnamese
11633,italian
21253,mexican
46025,italian
10314,british
46874,chinese
38432,italian
48935,italian
2490,moroccan
8591,mexican
26318,chinese
37469,italian
4102,greek
15647,french
9121,indian
7929,cajun_creole
38228,jamaican
14957,greek
18414,filipino
5231,irish
33604,southern_us
12735,vietnamese
19523,chinese
7853,irish
33163,korean
5630,cajun_creole
35049,greek
7965,mexican
39821,indian
27157,jamaican
28318,irish
11275,french
4034,indian
37380,southern_us
3470,thai
701,southern_us
37996,filipino
10483,irish
18610,chinese
42759,italian
11426,mexican
44136,thai
24261,chinese
8985,italian
28040,cajun_creole
31071,british
6453,moroccan
48762,italian
36159,moroccan
21417,japanese
26451,greek
19979,irish
44803,greek
35560,chinese
39937,filipino
6593,vietnamese
31735,mexican
13153,japanese
1411,brazilian
31664,italian
32101,mexican
33367,indian
46628,cajun_creole
32747,italian
2377,mexican
14640,irish
48493,mexican
6752,korean
17519,chinese
45167,moroccan
5975,cajun_creole
28189,greek
37891,cajun_creole
31530,spanish
22880,mexican
41020,moroccan
32047,chinese
30877,british
6700,mexican
34641,vietnamese
25706,italian
35164,mexican
10066,mexican
11681,greek
40920,southern_us
43481,russian
33705,mexican
46679,french
17635,spanish
6235,mexican
49572,moroccan
14373,southern_us
25511,greek
47652,mexican
24214,brazilian
40625,vietnamese
20447,italian
13533,korean
10195,korean
27795,vietnamese
23014,korean
7561,mexican
23812,korean
24952,french
41557,italian
15847,thai
20202,greek
16301,chinese
27106,spanish
5037,british
15253,russian
22270,jamaican
39918,jamaican
11398,mexican
44174,mexican
8231,italian
34639,thai
33855,southern_us
14041,italian
37934,indian
6104,indian
27251,british
47206,mexican
46137,mexican
31102,british
33073,indian
4661,indian
25610,moroccan
31029,italian
23440,indian
42385,indian
45895,spanish
34229,chinese
31486,japanese
47198,greek
23006,french
14166,filipino
12425,mexican
46583,moroccan
20880,spanish
13762,southern_us
47701,thai
26679,vietnamese
7296,vietnamese
8520,spanish
34428,irish
40138,greek
1967,vietnamese
12854,mexican
12646,french
40178,brazilian
16990,italian
172,irish
28381,chinese
41826,jamaican
36860,mexican
20795,mexican
6626,british
20589,japanese
4024,italian
34359,mexican
29651,moroccan
49442,italian
5049,cajun_creole
1337,british
29433,greek
10717,jamaican
15957,moroccan
20499,brazilian
38018,greek
18150,british
46524,cajun_creole
40473,cajun_creole
21554,indian
42695,mexican
48951,mexican
46544,italian
8376,brazilian
33109,vietnamese
41448,greek
11784,indian
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,cajun_creole
43778,cajun_creole
5540,french
33015,mexican
32258,british
49287,indian
36720,indian
14956,italian
36140,southern_us
31818,moroccan
15827,greek
16331,french
39064,moroccan
17103,indian
42799,southern_us
46829,jamaican
39560,irish
19496,italian
23809,moroccan
4056,mexican
1214,cajun_creole
27520,moroccan
28815,mexican
38950,cajun_creole
9720,greek
16896,cajun_creole
23108,vietnamese
44539,greek
45542,russian
10080,moroccan
10467,indian
29668,filipino
6948,british
18308,chinese
41138,indian
35252,moroccan
45559,jamaican
45169,chinese
22539,italian
14601,moroccan
46738,southern_us
36644,mexican
18064,british
12989,indian
29125,filipino
10810,british
39796,mexican
30688,moroccan
25386,chinese
5550,moroccan
26998,mexican
30398,brazilian
40333,mexican
24265,italian
18953,southern_us
24287,italian
36631,cajun_creole
33500,spanish
9719,indian
18589,italian
25430,spanish
48525,mexican
4337,greek
30578,southern_us
18333,southern_us
7556,irish
13108,french
30208,chinese
23114,cajun_creole
46118,italian
37800,russian
3390,moroccan
7445,japanese
34030,brazilian
40358,chinese
40028,italian
45708,italian
7393,vietnamese
3619,french
29848,indian
25705,mexican
25919,greek
4874,moroccan
47709,mexican
30281,mexican
16044,southern_us
1353,chinese
1339,indian
48060,brazilian
12829,cajun_creole
24191,japanese
3859,italian
10744,filipino
45958,cajun_creole
9028,spanish
45733,southern_us
21752,japanese
21085,moroccan
45884,cajun_creole
22860,vietnamese
39506,italian
25569,korean
36896,chinese
33018,filipino
15341,indian
18983,italian
5885,korean
18704,cajun_creole
31610,mexican
3401,moroccan
35168,mexican
29209,mexican
36347,thai
1785,vietnamese
38673,korean
49486,chinese
13583,moroccan
33926,cajun_creole
40470,chinese
26337,korean
6731,cajun_creole
44459,japanese
22824,korean
29264,italian
25558,chinese
23080,jamaican
14670,moroccan
27553,moroccan
17525,mexican
6077,cajun_creole
24098,cajun_creole
2510,greek
26921,russian
23088,mexican
31468,spanish
32381,chinese
44835,british
32368,chinese
27208,southern_us
14242,mexican
19659,korean
43094,korean
15760,spanish
11814,italian
15262,moroccan
21825,italian
39447,greek
18247,mexican
32682,british
37504,irish
20319,british
32522,british
44455,greek
49148,greek
2114,greek
31361,moroccan
28348,spanish
22226,greek
33911,mexican
16916,cajun_creole
35988,italian
43563,italian
35964,southern_us
26651,mexican
15924,korean
48851,korean
23692,southern_us
44971,mexican
31673,cajun_creole
11741,moroccan
1087,brazilian
36591,mexican
24651,vietnamese
16791,british
28578,greek
4537,indian
24876,british
31584,italian
39456,chinese
39474,italian
11103,indian
17650,southern_us
40495,indian
3434,spanish
10911,mexican
35249,vietnamese
8344,indian
47259,indian
42808,indian
39649,indian
316,cajun_creole
43351,british
32617,indian
27624,thai
8796,southern_us
43592,mexican
45582,jamaican
31146,italian
22025,greek
33118,chinese
7641,spanish
48678,cajun_creole
36267,cajun_creole
29542,cajun_creole
15157,indian
14285,indian
40043,italian
3532,italian
16823,vietnamese
4961,italian
27022,mexican
41659,thai
31690,indian
41702,thai
13661,italian
8855,southern_us
30533,moroccan
30909,italian
47943,indian
45916,french
33460,italian
35100,thai
31513,greek
15005,irish
